optimizer,dataset,particle_id,dimension,features_epoch_0,features_epoch_30,feature_change,feature_change_pct,finite_features_epoch_0,finite_features_epoch_30,mean_lifetime_epoch_0,mean_lifetime_epoch_30,max_lifetime_epoch_0,max_lifetime_epoch_30,lifetime_change
muonspectralnorm,validation_corrupt,18,H2,29,31,2,6.896551724137931,29,31,0.03239652844592788,0.09530708545693309,0.09653910592787396,0.29823695411463724,0.0629105570110052
muonspectralnorm,validation_corrupt,19,H0,128,128,0,0.0,127,127,2.915274811412529,5.404504702780491,3.6411489321085218,6.812784217929974,2.489229891367962
muonspectralnorm,validation_corrupt,19,H1,64,89,25,39.0625,64,89,0.06399654495963433,0.18918204940077696,0.22297857396788023,0.7792530924486423,0.12518550444114263
muonspectralnorm,validation_corrupt,19,H2,15,28,13,86.66666666666667,15,28,0.036502390000485455,0.09273095775543028,0.11009379573231692,0.2294380709983228,0.05622856775494482
adam,validation,0,H0,128,128,0,0.0,127,127,2.5884888217500155,325.29729882724166,3.736820379252859,657.9778414865661,322.70881000549167
adam,validation,0,H1,81,45,-36,-44.44444444444444,81,45,0.13054410849683512,29.00812080227961,0.38970105634845487,205.06200528191118,28.877576693782775
adam,validation,0,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,11.829342663265086,0.16855818277266277,19.566479024881573,11.785480999975727
adam,validation,1,H0,128,128,0,0.0,127,127,2.5884888217500155,267.2546537230309,3.736820379252859,573.8407255602035,264.6661649012809
adam,validation,1,H1,81,40,-41,-50.617283950617285,81,40,0.13054410849683512,26.734881683951876,0.38970105634845487,68.84953537349384,26.60433757545504
adam,validation,1,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,8.271990040549959,0.16855818277266277,40.49817282217339,8.2281283772606
adam,validation,2,H0,128,128,0,0.0,127,127,2.5884888217500155,307.3473519208967,3.736820379252859,811.954542976576,304.7588630991467
adam,validation,2,H1,81,43,-38,-46.913580246913575,81,43,0.13054410849683512,30.78018792308674,0.38970105634845487,99.82638079104277,30.649643814589904
adam,validation,2,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,7.331545201925004,0.16855818277266277,18.310720335524763,7.287683538635645
adam,validation,3,H0,128,128,0,0.0,127,127,2.5884888217500155,310.12078231134285,3.736820379252859,929.0064061734956,307.53229348959286
adam,validation,3,H1,81,50,-31,-38.2716049382716,81,50,0.13054410849683512,29.174066079364977,0.38970105634845487,93.06016957318974,29.04352197086814
adam,validation,3,H2,34,12,-22,-64.70588235294117,34,12,0.04386166328935926,14.871355547819547,0.16855818277266277,32.90137830749245,14.827493884530188
adam,validation,4,H0,128,128,0,0.0,127,127,2.5884888217500155,250.6516125179896,3.736820379252859,596.3876553850345,248.0631236962396
adam,validation,4,H1,81,44,-37,-45.67901234567901,81,44,0.13054410849683512,22.102949852299517,0.38970105634845487,84.59907614843542,21.972405743802682
adam,validation,4,H2,34,3,-31,-91.17647058823529,34,3,0.04386166328935926,3.720382058844033,0.16855818277266277,8.406528466474128,3.676520395554674
adam,validation,5,H0,128,128,0,0.0,127,127,2.5884888217500155,296.85339056131016,3.736820379252859,682.1920363022355,294.2649017395602
adam,validation,5,H1,81,41,-40,-49.382716049382715,81,41,0.13054410849683512,31.294200703732358,0.38970105634845487,104.33597521533295,31.163656595235523
adam,validation,5,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,8.910613018216033,0.16855818277266277,35.89129542598209,8.866751354926674
adam,validation,6,H0,128,128,0,0.0,127,127,2.5884888217500155,309.78122726374767,3.736820379252859,726.0210097323384,307.1927384419977
adam,validation,6,H1,81,41,-40,-49.382716049382715,81,41,0.13054410849683512,32.809277550353315,0.38970105634845487,178.48687189962862,32.67873344185648
adam,validation,6,H2,34,4,-30,-88.23529411764706,34,4,0.04386166328935926,7.51476039769058,0.16855818277266277,13.400803736202022,7.470898734401221
adam,validation,7,H0,128,128,0,0.0,127,127,2.5884888217500155,303.0261987272429,3.736820379252859,694.5030448928727,300.4377099054929
adam,validation,7,H1,81,41,-40,-49.382716049382715,81,41,0.13054410849683512,29.515594887176675,0.38970105634845487,128.15542363933025,29.38505077867984
adam,validation,7,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,8.809640981909913,0.16855818277266277,21.11370312287886,8.765779318620554
adam,validation,8,H0,128,128,0,0.0,127,127,2.5884888217500155,298.45908296102243,3.736820379252859,687.3582502077842,295.87059413927244
adam,validation,8,H1,81,37,-44,-54.32098765432099,81,37,0.13054410849683512,27.651812206303074,0.38970105634845487,106.72083246501563,27.52126809780624
adam,validation,8,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,15.919800324868742,0.16855818277266277,26.41530847704098,15.875938661579383
adam,validation,9,H0,128,128,0,0.0,127,127,2.5884888217500155,308.15932337770977,3.736820379252859,745.7959975260445,305.5708345559598
adam,validation,9,H1,81,38,-43,-53.086419753086425,81,38,0.13054410849683512,35.26169244822948,0.38970105634845487,128.70777156891688,35.13114833973265
adam,validation,9,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,10.347212850676462,0.16855818277266277,25.036931203288646,10.303351187387102
adam,validation,10,H0,128,128,0,0.0,127,127,2.5884888217500155,253.13184800009685,3.736820379252859,756.4830494047832,250.54335917834683
adam,validation,10,H1,81,46,-35,-43.20987654320987,81,46,0.13054410849683512,28.99400218725093,0.38970105634845487,131.46163727440035,28.863458078754096
adam,validation,10,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,10.385858460081957,0.16855818277266277,20.096156645256656,10.341996796792598
adam,validation,11,H0,128,128,0,0.0,127,127,2.5884888217500155,286.35359428388426,3.736820379252859,1003.268558803567,283.7651054621343
adam,validation,11,H1,81,43,-38,-46.913580246913575,81,43,0.13054410849683512,28.866719449941534,0.38970105634845487,146.09642921078785,28.7361753414447
adam,validation,11,H2,34,9,-25,-73.52941176470588,34,9,0.04386166328935926,11.805903229321537,0.16855818277266277,37.169722279326606,11.762041566032178
adam,validation,12,H0,128,128,0,0.0,127,127,2.5884888217500155,293.3225853089463,3.736820379252859,673.710597342099,290.7340964871963
adam,validation,12,H1,81,45,-36,-44.44444444444444,81,45,0.13054410849683512,29.286196213662855,0.38970105634845487,117.88957148673154,29.15565210516602
adam,validation,12,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,9.551229998890367,0.16855818277266277,18.425859886078683,9.507368335601008
adam,validation,13,H0,128,128,0,0.0,127,127,2.5884888217500155,275.16119313265716,3.736820379252859,672.4590254275072,272.57270431090717
adam,validation,13,H1,81,53,-28,-34.5679012345679,81,53,0.13054410849683512,19.884249657639835,0.38970105634845487,77.82297590671595,19.753705549143
adam,validation,13,H2,34,10,-24,-70.58823529411765,34,10,0.04386166328935926,13.503336681153169,0.16855818277266277,52.886790642751066,13.45947501786381
adam,validation,14,H0,128,128,0,0.0,127,127,2.5884888217500155,239.2029054538495,3.736820379252859,646.6669135087636,236.61441663209948
adam,validation,14,H1,81,33,-48,-59.25925925925925,81,33,0.13054410849683512,22.673265705139727,0.38970105634845487,76.07009485275393,22.54272159664289
adam,validation,14,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,10.729199067925853,0.16855818277266277,22.714697669278394,10.685337404636494
adam,validation,15,H0,128,128,0,0.0,127,127,2.5884888217500155,321.92216043729434,3.736820379252859,677.971876006593,319.33367161554435
adam,validation,15,H1,81,50,-31,-38.2716049382716,81,50,0.13054410849683512,30.74133713260085,0.38970105634845487,101.7043013887278,30.610793024104016
adam,validation,15,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,10.85610723665517,0.16855818277266277,35.81285880553884,10.81224557336581
adam,validation,16,H0,128,128,0,0.0,127,127,2.5884888217500155,283.2088220084357,3.736820379252859,555.1436048622608,280.6203331866857
adam,validation,16,H1,81,48,-33,-40.74074074074074,81,48,0.13054410849683512,27.46471962999613,0.38970105634845487,106.1748840060003,27.334175521499294
adam,validation,16,H2,34,4,-30,-88.23529411764706,34,4,0.04386166328935926,10.884406433825163,0.16855818277266277,18.902803106296005,10.840544770535804
adam,validation,17,H0,128,128,0,0.0,127,127,2.5884888217500155,268.91217746750596,3.736820379252859,562.2312534907791,266.32368864575596
adam,validation,17,H1,81,35,-46,-56.79012345679012,81,35,0.13054410849683512,28.983912335765222,0.38970105634845487,97.66784563220875,28.853368227268387
adam,validation,17,H2,34,2,-32,-94.11764705882352,34,2,0.04386166328935926,4.902715105333954,0.16855818277266277,5.408996988333627,4.858853442044595
adam,validation,18,H0,128,128,0,0.0,127,127,2.5884888217500155,297.0960272083555,3.736820379252859,666.7856563293589,294.5075383866055
adam,validation,18,H1,81,49,-32,-39.50617283950617,81,49,0.13054410849683512,28.651903643285006,0.38970105634845487,83.10482403681505,28.52135953478817
adam,validation,18,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,14.372736507361083,0.16855818277266277,36.968434361075595,14.328874844071724
adam,validation,19,H0,128,128,0,0.0,127,127,2.5884888217500155,309.5583307349417,3.736820379252859,605.5221666827545,306.9698419131917
adam,validation,19,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,25.386970289564598,0.38970105634845487,89.42919719520648,25.256426181067763
adam,validation,19,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,19.773606209790945,0.16855818277266277,32.4373747183364,19.729744546501585
adam,validation_corrupt,0,H0,128,128,0,0.0,127,127,2.9187170081305105,352.1075891564727,3.999347991730191,681.4681837647837,349.1888721483422
adam,validation_corrupt,0,H1,62,66,4,6.451612903225806,62,66,0.07448456375242968,22.180098790426424,0.2663215810384574,70.90419572759225,22.105614226673993
adam,validation_corrupt,0,H2,9,15,6,66.66666666666666,9,15,0.018922992132697262,11.006253374094756,0.03911057780418581,28.941672641864102,10.987330381962058
adam,validation_corrupt,1,H0,128,128,0,0.0,127,127,2.992961642381716,284.06516940936024,4.203122381295902,828.9465688878295,281.0722077669785
adam,validation_corrupt,1,H1,80,68,-12,-15.0,80,68,0.06570448687497961,20.76196644438713,0.23265742979776993,75.6557986761772,20.696261957512153
adam,validation_corrupt,1,H2,15,15,0,0.0,15,15,0.04197700635811087,7.252004097822964,0.16740449360500165,20.572516330383507,7.210027091464854
adam,validation_corrupt,2,H0,128,128,0,0.0,127,127,2.9507150398691566,312.1530264716794,4.002967411035924,633.8434838686197,309.20231143181024
adam,validation_corrupt,2,H1,61,62,1,1.639344262295082,61,62,0.062459960071763174,20.65403120443027,0.2987808868435571,72.56952084616944,20.59157124435851
adam,validation_corrupt,2,H2,14,15,1,7.142857142857142,14,15,0.03417469556519381,6.321451107582755,0.09612886098171236,16.027590246841555,6.287276412017561
adam,validation_corrupt,3,H0,128,128,0,0.0,127,127,2.9837169201181912,308.6717398206755,4.390765650662255,648.6542733444169,305.6880229005573
adam,validation_corrupt,3,H1,61,78,17,27.86885245901639,60,78,0.06547853017771552,17.343413862555426,0.3092928468924545,77.4060348413604,17.277935332377712
adam,validation_corrupt,3,H2,8,13,5,62.5,8,13,0.03598965473382221,4.598288016178663,0.10388508896229132,11.421400657909317,4.5622983614448405
adam,validation_corrupt,4,H0,128,128,0,0.0,127,127,2.9669099915359594,268.79295645414527,4.124686997707086,624.2946364075103,265.8260464626093
adam,validation_corrupt,4,H1,99,60,-39,-39.39393939393939,99,60,0.08404743421113439,20.21653823415651,0.25291557867811276,102.23811293737668,20.132490799945376
adam,validation_corrupt,4,H2,37,21,-16,-43.24324324324324,37,21,0.02862109590119717,6.141571617660255,0.1660851305153277,22.30746507435208,6.112950521759058
adam,validation_corrupt,5,H0,128,128,0,0.0,127,127,2.941076030709935,309.93585519745545,3.63775525254215,607.3505180269083,306.9947791667455
adam,validation_corrupt,5,H1,75,65,-10,-13.333333333333334,75,65,0.06111186278232331,19.007304948500227,0.2631264180590942,81.43444629142016,18.946193085717905
adam,validation_corrupt,5,H2,15,7,-8,-53.333333333333336,15,7,0.03387195141578013,7.550609679665732,0.09488410998682761,19.40839284867161,7.516737728249952
adam,validation_corrupt,6,H0,128,128,0,0.0,127,127,2.9520290776183304,325.3383828693371,3.9004045933795135,753.8675777851201,322.3863537917188
adam,validation_corrupt,6,H1,59,70,11,18.64406779661017,59,70,0.05276595468562839,20.832072215877986,0.21080577530215017,98.37688827548038,20.779306261192357
adam,validation_corrupt,6,H2,15,20,5,33.33333333333333,15,20,0.02349712316866371,11.284915522483274,0.06474102475141752,35.88119004209102,11.26141839931461
adam,validation_corrupt,7,H0,128,128,0,0.0,127,127,2.9777574159126328,310.95081853088766,4.148963638992465,743.6479022477879,307.97306111497505
adam,validation_corrupt,7,H1,65,60,-5,-7.6923076923076925,65,60,0.0636758079037417,22.71040068652362,0.32010349390102677,103.38300569517219,22.646724878619878
adam,validation_corrupt,7,H2,14,11,-3,-21.428571428571427,14,11,0.027647320998736014,6.663080561619376,0.06130718985946437,25.52003178547949,6.63543324062064
adam,validation_corrupt,8,H0,128,128,0,0.0,127,127,2.949700907184926,321.65232561126436,3.8905439096476444,645.0711210564566,318.7026247040794
adam,validation_corrupt,8,H1,81,64,-17,-20.98765432098765,81,64,0.06677106751469455,23.833890843005083,0.26760379124391864,89.20297227858748,23.76711977549039
adam,validation_corrupt,8,H2,30,12,-18,-60.0,30,12,0.023901893433819734,7.454905473640385,0.06962754308772601,18.205588850048855,7.431003580206565
adam,validation_corrupt,9,H0,128,128,0,0.0,127,127,2.9289534976440055,340.36865388866664,3.8882356856317184,780.9466155176405,337.43970039102265
adam,validation_corrupt,9,H1,84,75,-9,-10.714285714285714,84,75,0.07637811950402952,22.87638052987343,0.2870267809644962,118.59266338056653,22.8000024103694
adam,validation_corrupt,9,H2,35,16,-19,-54.285714285714285,35,16,0.03427603286703917,7.200496511128861,0.10620912469494392,18.08391276478568,7.166220478261822
adam,validation_corrupt,10,H0,128,128,0,0.0,127,125,2.954984110952044,262.76980707366357,3.797251834776201,627.7916205845323,259.8148229627115
adam,validation_corrupt,10,H1,97,73,-24,-24.742268041237114,97,73,0.08513237885619575,16.621276513100852,0.3011715000936257,97.34968411975984,16.53614413424466
adam,validation_corrupt,10,H2,41,12,-29,-70.73170731707317,41,12,0.028165421323514326,8.494866007572329,0.10409183614184325,25.745452766455287,8.466700586248814
adam,validation_corrupt,11,H0,128,128,0,0.0,127,127,2.9600099381983696,314.82886773397917,4.291172309571572,789.0199369104099,311.8688577957808
adam,validation_corrupt,11,H1,77,80,3,3.896103896103896,77,80,0.06428658983346422,16.89664734528109,0.2573987585806248,72.04964155327161,16.832360755447624
adam,validation_corrupt,11,H2,25,14,-11,-44.0,25,14,0.02966025061863567,9.759857570813349,0.0903785826290271,20.4256672991591,9.730197320194714
adam,validation_corrupt,12,H0,128,128,0,0.0,127,127,2.963402451532013,303.7145748567119,4.424146072931374,828.0656257497833,300.7511724051799
adam,validation_corrupt,12,H1,79,65,-14,-17.72151898734177,79,65,0.05423890062884829,20.859869179305292,0.21311009843858653,59.12423156648305,20.805630278676443
adam,validation_corrupt,12,H2,21,16,-5,-23.809523809523807,21,16,0.03469745072073709,4.985951830853825,0.09344234380542416,11.690874394880154,4.951254380133088
adam,validation_corrupt,13,H0,128,128,0,0.0,127,127,2.936537725959005,280.7091653567224,4.188717643384806,627.6109505518242,277.7726276307634
adam,validation_corrupt,13,H1,61,55,-6,-9.836065573770492,61,55,0.07167919797067492,26.429592992297298,0.20411962421984287,160.13486626188387,26.357913794326624
adam,validation_corrupt,13,H2,21,13,-8,-38.095238095238095,21,13,0.0441463154445774,10.347918929689417,0.12670083690328582,24.85992851605033,10.30377261424484
adam,validation_corrupt,14,H0,128,128,0,0.0,127,127,2.940557056706947,257.2360211826535,4.203110028189441,651.1113350065167,254.29546412594652
adam,validation_corrupt,14,H1,66,68,2,3.0303030303030303,66,68,0.07537745400729229,15.221644364954969,0.24891140260849598,45.93746391720089,15.146266910947677
adam,validation_corrupt,14,H2,9,17,8,88.88888888888889,9,17,0.018073935994818966,4.97971222491823,0.08124720596291235,19.483478819675668,4.961638288923411
adam,validation_corrupt,15,H0,128,128,0,0.0,127,127,2.9807735140101976,343.0529043025953,3.786485870368594,714.4789567857867,340.0721307885851
adam,validation_corrupt,15,H1,75,73,-2,-2.666666666666667,75,73,0.0598252252233243,22.821816470691612,0.1981498055129114,86.82645965523454,22.761991245468288
adam,validation_corrupt,15,H2,13,17,4,30.76923076923077,13,17,0.033539508988360556,8.172435688393682,0.06850634179768811,28.203272934219115,8.138896179405322
adam,validation_corrupt,16,H0,128,128,0,0.0,127,127,2.948072486723159,299.55220101408275,4.126463008069137,583.4676812761983,296.6041285273596
adam,validation_corrupt,16,H1,69,78,9,13.043478260869565,69,78,0.06136649310504163,21.41541873007323,0.20589622854383904,101.68216297830838,21.35405223696819
adam,validation_corrupt,16,H2,18,22,4,22.22222222222222,18,22,0.02946166209733931,10.151742887341705,0.08793020159634679,35.57248306445479,10.122281225244365
adam,validation_corrupt,17,H0,128,128,0,0.0,127,127,2.9164797510606193,283.114674589232,3.8535852972436606,574.0340952459882,280.1981948381714
adam,validation_corrupt,17,H1,88,66,-22,-25.0,88,66,0.07852026729867866,18.397522863857528,0.2566765720393511,89.7412041987755,18.31900259655885
adam,validation_corrupt,17,H2,20,18,-2,-10.0,20,18,0.032063815697742526,10.627099644293367,0.12547616288685193,40.89179384093313,10.595035828595623
adam,validation_corrupt,18,H0,128,128,0,0.0,127,127,2.926453945663242,296.7293257929258,4.063016764945559,763.9356522410679,293.80287184726257
adam,validation_corrupt,18,H1,66,82,16,24.242424242424242,66,82,0.06776243005194647,21.77516913692899,0.21377537851355966,69.55966037467579,21.707406706877045
adam,validation_corrupt,18,H2,15,22,7,46.666666666666664,15,22,0.0268229819048685,8.116420481793652,0.05375573459013472,34.9804566892322,8.089597499888784
adam,validation_corrupt,19,H0,128,128,0,0.0,127,127,2.909301123722983,309.58622757592275,4.206589422995667,593.4426750682575,306.6769264521998
adam,validation_corrupt,19,H1,49,61,12,24.489795918367346,49,61,0.06395921632990323,25.574285543152,0.1931173599855378,80.89271605418134,25.5103263268221
adam,validation_corrupt,19,H2,3,11,8,266.66666666666663,3,11,0.010164819776897094,6.107611671512348,0.015292178964128489,25.38163871123379,6.097446851735452
10p,validation,0,H0,128,128,0,0.0,127,127,2.5884888217500155,536.1689126865283,3.736820379252859,1565.9939016843177,533.5804238647783
10p,validation,0,H1,81,34,-47,-58.0246913580247,81,34,0.13054410849683512,51.45967487945198,0.38970105634845487,171.90031683436143,51.329130770955146
10p,validation,0,H2,34,10,-24,-70.58823529411765,34,10,0.04386166328935926,9.89260988474275,0.16855818277266277,29.552177587772576,9.848748221453391
10p,validation,1,H0,128,128,0,0.0,127,127,2.5884888217500155,581.3065432033465,3.736820379252859,1792.3620875695901,578.7180543815964
10p,validation,1,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,62.68992033335799,0.38970105634845487,213.8282716738812,62.559376224861154
10p,validation,1,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,19.34072231309899,0.16855818277266277,35.061037775706154,19.29686064980963
10p,validation,2,H0,128,128,0,0.0,127,127,2.5884888217500155,580.7187440407411,3.736820379252859,2106.7846647059746,578.130255218991
10p,validation,2,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,57.216681150892946,0.38970105634845487,159.47421556021493,57.08613704239611
10p,validation,2,H2,34,3,-31,-91.17647058823529,34,3,0.04386166328935926,11.996197146453332,0.16855818277266277,19.732762422941732,11.952335483163973
10p,validation,3,H0,128,128,0,0.0,127,127,2.5884888217500155,567.7205671065352,3.736820379252859,1521.061323793212,565.1320782847852
10p,validation,3,H1,81,56,-25,-30.864197530864196,81,56,0.13054410849683512,43.141129619530695,0.38970105634845487,150.52484499600462,43.01058551103386
10p,validation,3,H2,34,10,-24,-70.58823529411765,34,10,0.04386166328935926,29.128367682606914,0.16855818277266277,92.340675953291,29.084506019317555
10p,validation,4,H0,128,128,0,0.0,127,127,2.5884888217500155,564.3130783191867,3.736820379252859,1807.0908271784378,561.7245894974367
10p,validation,4,H1,81,49,-32,-39.50617283950617,81,49,0.13054410849683512,56.51253806185066,0.38970105634845487,145.41288264053617,56.38199395335383
10p,validation,4,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,14.423863680802517,0.16855818277266277,34.53921585064927,14.380002017513158
10p,validation,5,H0,128,128,0,0.0,127,127,2.5884888217500155,527.7241738437916,3.736820379252859,1690.776697028994,525.1356850220416
10p,validation,5,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,61.777456709958,0.38970105634845487,219.19253913962984,61.64691260146117
10p,validation,5,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,20.42405753000521,0.16855818277266277,42.22348344691943,20.38019586671585
10p,validation,6,H0,128,128,0,0.0,127,126,2.5884888217500155,596.122033940207,3.736820379252859,1517.2988557314081,593.5335451184569
10p,validation,6,H1,81,45,-36,-44.44444444444444,81,45,0.13054410849683512,64.73531765257543,0.38970105634845487,190.81238388701843,64.6047735440786
10p,validation,6,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,16.460619904283686,0.16855818277266277,49.87412708459533,16.416758240994326
10p,validation,7,H0,128,128,0,0.0,127,127,2.5884888217500155,558.2141280985566,3.736820379252859,1570.7202515306265,555.6256392768065
10p,validation,7,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,51.87321439553659,0.38970105634845487,177.26728896779355,51.74267028703976
10p,validation,7,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,8.731967507235836,0.16855818277266277,34.97694831242734,8.688105843946477
10p,validation,8,H0,128,128,0,0.0,127,127,2.5884888217500155,527.7534417431634,3.736820379252859,1072.8518397371754,525.1649529214134
10p,validation,8,H1,81,51,-30,-37.03703703703704,81,51,0.13054410849683512,46.43865388638858,0.38970105634845487,136.61066687015125,46.308109777891744
10p,validation,8,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,18.772088174256233,0.16855818277266277,47.70070461619514,18.728226510966874
10p,validation,9,H0,128,128,0,0.0,127,127,2.5884888217500155,607.3606278010436,3.736820379252859,1925.4149464163404,604.7721389792936
10p,validation,9,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,45.221304276227656,0.38970105634845487,194.16178584538602,45.09076016773082
10p,validation,9,H2,34,4,-30,-88.23529411764706,34,4,0.04386166328935926,8.407004571743641,0.16855818277266277,22.640348193257523,8.363142908454282
10p,validation,10,H0,128,128,0,0.0,127,127,2.5884888217500155,556.5148921571451,3.736820379252859,1696.4572386832376,553.9264033353951
10p,validation,10,H1,81,41,-40,-49.382716049382715,81,41,0.13054410849683512,46.20367818424127,0.38970105634845487,156.06178103275727,46.073134075744434
10p,validation,10,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,14.228187933814732,0.16855818277266277,29.86908843200638,14.184326270525373
10p,validation,11,H0,128,128,0,0.0,127,127,2.5884888217500155,546.3205592301997,3.736820379252859,1809.6005698664676,543.7320704084497
10p,validation,11,H1,81,49,-32,-39.50617283950617,81,49,0.13054410849683512,41.60339987466025,0.38970105634845487,189.228182892041,41.47285576616341
10p,validation,11,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,38.404562392279104,0.16855818277266277,94.89797231134503,38.36070072898974
10p,validation,12,H0,128,128,0,0.0,127,127,2.5884888217500155,629.3565339976735,3.736820379252859,2068.941874696904,626.7680451759235
10p,validation,12,H1,81,51,-30,-37.03703703703704,81,51,0.13054410849683512,50.681984191852315,0.38970105634845487,233.75423323925884,50.55144008335548
10p,validation,12,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,16.429248742673135,0.16855818277266277,34.97680883362318,16.385387079383776
10p,validation,13,H0,128,128,0,0.0,127,127,2.5884888217500155,543.3388993230359,3.736820379252859,1659.0113576529714,540.7504105012858
10p,validation,13,H1,81,52,-29,-35.80246913580247,81,52,0.13054410849683512,40.9845071596206,0.38970105634845487,154.3364178919054,40.85396305112376
10p,validation,13,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,15.141426729911203,0.16855818277266277,29.764630141505222,15.097565066621843
10p,validation,14,H0,128,128,0,0.0,127,127,2.5884888217500155,436.8359668534718,3.736820379252859,1193.0606404187486,434.2474780317218
10p,validation,14,H1,81,33,-48,-59.25925925925925,81,33,0.13054410849683512,39.82174806821937,0.38970105634845487,137.01602334267244,39.691203959722536
10p,validation,14,H2,34,2,-32,-94.11764705882352,34,2,0.04386166328935926,8.3335509215363,0.16855818277266277,10.127415190388433,8.289689258246941
10p,validation,15,H0,128,128,0,0.0,127,127,2.5884888217500155,588.8731179461294,3.736820379252859,1565.8160150270253,586.2846291243793
10p,validation,15,H1,81,48,-33,-40.74074074074074,81,48,0.13054410849683512,48.16353422289353,0.38970105634845487,213.97042858598502,48.032990114396696
10p,validation,15,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,21.661574545254926,0.16855818277266277,43.781260179270134,21.617712881965566
10p,validation,16,H0,128,128,0,0.0,127,127,2.5884888217500155,562.2281579360953,3.736820379252859,1847.832931460476,559.6396691143452
10p,validation,16,H1,81,40,-41,-50.617283950617285,81,40,0.13054410849683512,45.455338781131125,0.38970105634845487,152.10261324391945,45.32479467263429
10p,validation,16,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,10.416196919306866,0.16855818277266277,21.03057418634762,10.372335256017507
10p,validation,17,H0,128,128,0,0.0,127,126,2.5884888217500155,583.675165143496,3.736820379252859,1478.6031006417793,581.0866763217459
10p,validation,17,H1,81,42,-39,-48.148148148148145,81,42,0.13054410849683512,56.645192745597555,0.38970105634845487,240.01863346602102,56.51464863710072
10p,validation,17,H2,34,4,-30,-88.23529411764706,34,4,0.04386166328935926,26.599748948161903,0.16855818277266277,49.759966311983135,26.555887284872544
10p,validation,18,H0,128,128,0,0.0,127,127,2.5884888217500155,568.6639986000994,3.736820379252859,1596.767717622555,566.0755097783493
10p,validation,18,H1,81,37,-44,-54.32098765432099,81,37,0.13054410849683512,51.666622596377415,0.38970105634845487,223.29719053300164,51.53607848788058
10p,validation,18,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,14.413335187086616,0.16855818277266277,30.55405719877683,14.369473523797257
10p,validation,19,H0,128,128,0,0.0,127,126,2.5884888217500155,497.5522796828369,3.736820379252859,915.6187112251364,494.9637908610869
10p,validation,19,H1,81,42,-39,-48.148148148148145,81,42,0.13054410849683512,37.48016775347575,0.38970105634845487,97.35972806346786,37.34962364497891
10p,validation,19,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,24.818477098332988,0.16855818277266277,62.258877387056145,24.77461543504363
10p,validation_corrupt,0,H0,128,128,0,0.0,127,127,2.961054069283168,561.824071813596,4.010378757663026,1160.3633492400693,558.8630177443129
10p,validation_corrupt,0,H1,52,54,2,3.8461538461538463,52,54,0.06005738110543287,33.93619119830679,0.276521152778054,155.5437465762045,33.87613381720136
10p,validation_corrupt,0,H2,13,11,-2,-15.384615384615385,13,11,0.048308923744545554,18.823965979307374,0.1328865447602685,45.9684824256517,18.775657055562828
10p,validation_corrupt,1,H0,128,128,0,0.0,127,127,2.957651183871119,661.7268879713216,3.935954482535504,2247.9036543305356,658.7692367874505
10p,validation_corrupt,1,H1,90,60,-30,-33.33333333333333,90,60,0.05369535571272831,40.3056643365001,0.19718172475121065,256.50909033840753,40.251968980787375
10p,validation_corrupt,1,H2,26,14,-12,-46.15384615384615,26,14,0.02381154621864142,10.375219475059136,0.07686019793489507,43.58331828491919,10.351407928840494
10p,validation_corrupt,2,H0,128,128,0,0.0,127,127,2.972860943909152,625.7461707689176,3.8223829048791083,1291.9367695743067,622.7733098250085
